Account Number,Currency,Date,Description,Amount
198845201234,USD,2015/07/08,CHQ#97143-3300346021,171.62
198845201234,USD,2015/07/08,CHQ#97259-3300350450,1592.99
198845201234,USD,2015/07/08,CHQ#97284-1430064805,682.5
198845201234,USD,2015/07/08,CHQ#97247-2144099692,888.77
198845201234,USD,2015/07/08,CHQ#97281-8863214038,131.25
198845201234,USD,2015/07/08,CHQ#97254-8863647967,51.14
198845201234,USD,2015/07/08,CHQ#97291-8863650121,200
198845201234,USD,2015/07/09,CHQ#97231-0200104733,824.25
198845201234,USD,2015/07/10,CHQ#97297-8860194778,122.7
198845201234,USD,2015/07/10,CHQ#97178-8860211008,285.9
198845201234,USD,2015/07/11,CHQ#97249-6000479159,528.87
198845201234,USD,2015/07/11,CHQ#97264-0218667843,112.01
198845201234,USD,2015/07/11,CHQ#97263-8962151726,108.6
198845201234,USD,2015/07/11,CHQ#97276-8962171355,538.17
198845201234,USD,2015/07/11,CHQ#97189-2141037313,175.53
198845201234,USD,2015/07/11,CHQ#97237-2141037316,38525.07
198845201234,USD,2015/07/11,CHQ#97272-8860994344,400
198845201234,USD,2015/07/12,CHQ#97013-2142184918,50.4
198845201234,USD,2015/07/12,CHQ#97250-2142185509,262.5
198845201234,USD,2015/07/12,CHQ#97255-2142185890,107.17
198845201234,USD,2015/07/12,CHQ#97238-2142306457,140.4
198845201234,USD,2015/07/12,CHQ#97337-8861717428,2625
198845201234,USD,2015/07/12,CHQ#97300-8862104731,49.48
198845201234,USD,2015/07/15,CHQ#97347-0212053305,500
198845201234,USD,2015/07/15,CHQ#34716-8963954477,16.81
198845201234,USD,2015/07/15,CHQ#97377-8965085117,100
198845201234,USD,2015/07/15,CHQ#97334-2143711896,63.35
198845201234,USD,2015/07/15,CHQ#97354-2143728253,1500
198845201234,USD,2015/07/15,CHQ#97376-2143728256,75
198845201234,USD,2015/07/15,CHQ#97304-8862886963,250
198845201234,USD,2015/07/15,CHQ#97346-8863703035,312.78
198845201234,USD,2015/07/16,CHQ#97339-1430250785,749.5
198845201234,USD,2015/07/16,CHQ#97320-1430255409,461.44
198845201234,USD,2015/07/16,CHQ#97308-8960445344,163.59
198845201234,USD,2015/07/16,CHQ#97343-8960529239,632.94
198845201234,USD,2015/07/16,CHQ#97361-1430240132,426.47
198845201234,USD,2015/07/16,CHQ#97336-1430245910,299.85
198845201234,USD,2015/07/16,CHQ#97274-88654874058,232.8
198845201234,USD,2015/07/17,CHQ#97331-1430279141,75
198845201234,USD,2015/07/17,CHQ#97313-1430281350,151.2
198845201234,USD,2015/07/17,CHQ#97311-1430284122,284.34
198845201234,USD,2015/07/17,CHQ#97367-14302888653,2591.63
198845201234,USD,2015/07/17,CHQ#97365-1430284632,300
198845201234,USD,2015/07/17,CHQ#97282-8960814077,198
198845201234,USD,2015/07/17,CHQ#97369-8960814569,500
198845201234,USD,2015/07/17,CHQ#97316-8961192689,165.07
198845201234,USD,2015/07/17,CHQ#97345-88650610242,110.88
198845201234,USD,2015/07/17,CHQ#97374-8860073932,50
198845201234,USD,2015/07/17,CHQ#97338-8865227449,19508.43
198845201234,USD,2015/07/18,CHQ#97357-8961899216,947.95
198845201234,USD,2015/07/18,CHQ#97305-8962240859,95.24
198845201234,USD,2015/07/18,CHQ#97315-2140524238,487.66
198845201234,USD,2015/07/18,CHQ#97368-2140818154,500
198845201234,USD,2015/07/18,CHQ#97333-1430300289,66.66
198845201234,USD,2015/07/18,CHQ#97312-1430304628,1500
198845201234,USD,2015/07/18,CHQ#97383-88650825726,320
198845201234,USD,2015/07/18,CHQ#97341-88651033737,247.8
198845201234,USD,2015/07/18,CHQ#97370-88651232217,262.5
198845201234,USD,2015/07/19,CHQ#97317-0215203788,500
198845201234,USD,2015/07/19,CHQ#97322-0215707269,910.15
198845201234,USD,2015/07/19,CHQ#97328-3300328767,479.16
198845201234,USD,2015/07/19,CHQ#97355-1430334886,161.76
198845201234,USD,2015/07/19,CHQ#97396-1430335987,977.56
198845201234,USD,2015/07/19,CHQ#97384-1430335997,551.25
198845201234,USD,2015/07/19,CHQ#97321-8963210516,682.76
198845201234,USD,2015/07/19,CHQ#97344-8963257187,485.29
198845201234,USD,2015/07/19,CHQ#97323-2141240725,482.33
198845201234,USD,2015/07/19,CHQ#97351-2141795632,1319.36
198845201234,USD,2015/07/19,CHQ#97362-88651947267,155
198845201234,USD,2015/07/19,CHQ#97356-88652307009,455.88
198845201234,USD,2015/07/19,CHQ#97325-8861624245,485.29
198845201234,USD,2015/07/19,CHQ#97256-8861624251,379.68
198845201234,USD,2015/07/19,CHQ#97197-8861624335,461.53
198845201234,USD,2015/07/19,CHQ#97330-8861807578,100
198845201234,USD,2015/07/23,CHQ#97363-5300254984,120.96
198845201234,USD,2015/07/23,CHQ#97307-0216844485,105.72
198845201234,USD,2015/07/23,CHQ#97395-0217092231,74.31
198845201234,USD,2015/07/23,CHQ#97349-8965224812,275
198845201234,USD,2015/07/23,CHQ#97350-8863714063,465
198845201234,USD,2015/07/23,CHQ#97295-8863821490,100
198845201234,USD,2015/07/24,CHQ#97342-0200023727,375.11
198845201234,USD,2015/07/24,CHQ#97348-8960532347,173.25
198845201234,USD,2015/07/24,CHQ#97371-2144200906,150
198845201234,USD,2015/07/24,CHQ#97279-88654862289,5696.15
198845201234,USD,2015/07/25,CHQ#97318-0218828397,582.09
198845201234,USD,2015/07/25,CHQ#97394-1430400580,100
198845201234,USD,2015/07/25,CHQ#97360-8961502145,250
198845201234,USD,2015/07/25,CHQ#97373-1430392338,120
198845201234,USD,2015/07/25,CHQ#97236-88650085569,262.5
198845201234,USD,2015/07/25,CHQ#97392-88650279489,51.52
198845201234,USD,2015/07/25,CHQ#97319-88650281388,500
198845201234,USD,2015/07/26,CHQ#97327-1430424257,709.83
198845201234,USD,2015/07/26,CHQ#97324-0210818202,852.94
198845201234,USD,2015/07/26,CHQ#97268-8962668059,629.1
198845201234,USD,2015/07/26,CHQ#97335-8962668062,485.29
198845201234,USD,2015/07/26,CHQ#97366-88651385874,189.57
198845201234,USD,2015/07/29,CHQ#97332-88652817504,110
198845201234,USD,2015/07/29,CHQ#97382-8862693226,150
198845201234,USD,2015/07/30,CHQ#97375-8965231847,25
198845201234,USD,2015/07/30,CHQ#97310-886588650490,315
198845201234,USD,2015/07/31,CHQ#97353-8960966357,500
198845201234,USD,2015/07/31,CHQ#97372-8961018935,50
198845201234,USD,2015/07/31,CHQ#97359-8961019814,45.9
198845201234,USD,2015/07/31,CHQ#97391-2143946470,100
